distance_from_writer,time_ms
-128,81.3428
-127,80.5947
-126,80.8225
-125,80.5847
-124,80.4547
-123,80.5286
-122,82.0065
-121,82.4361
-120,84.2679
-119,82.1891
-118,81.0832
-117,80.6382
-116,81.508
-115,82.4872
-114,81.3895
-113,80.6828
-112,80.6136
-111,80.5191
-110,80.592
-109,81.4363
-108,81.9693
-107,80.5017
-106,80.7504
-105,80.7672
-104,80.3417
-103,80.7951
-102,81.7461
-101,82.11
-100,80.8054
-99,80.5371
-98,80.7457
-97,81.441
-96,82.3442
-95,82.2503
-94,81.6389
-93,83.9403
-92,81.2723
-91,81.0083
-90,82.1428
-89,81.5851
-88,82.4128
-87,82.356
-86,81.2352
-85,80.7055
-84,82.3894
-83,82.4648
-82,81.1893
-81,80.8631
-80,80.7018
-79,81.7694
-78,83.719
-77,81.0484
-76,80.902
-75,81.3399
-74,82.724
-73,83.2794
-72,80.5631
-71,80.9857
-70,81.2292
-69,81.2228
-68,81.3807
-67,80.5948
-66,80.6251
-65,80.838
-64,81.7228
-63,88.779
-62,80.6012
-61,80.829
-60,82.5008
-59,81.012
-58,80.8867
-57,95.8915
-56,110.531
-55,86.0239
-54,81.188
-53,81.2146
-52,81.2731
-51,83.2458
-50,81.7325
-49,80.9001
-48,93.8942
-47,92.0256
-46,82.1741
-45,81.261
-44,82.367
-43,81.8564
-42,82.3626
-41,82.3907
-40,81.7455
-39,81.6932
-38,81.696
-37,80.8339
-36,81.0315
-35,81.2682
-34,80.8448
-33,81.5681
-32,82.6911
-31,82.6325
-30,82.7206
-29,82.0363
-28,82.061
-27,81.6439
-26,83.026
-25,82.6226
-24,83.2938
-23,82.7071
-22,82.0035
-21,82.8235
-20,82.8606
-19,82.8485
-18,81.8915
-17,82.9899
-16,81.7437
-15,80.4849
-14,80.4875
-13,82.7171
-12,80.4701
-11,80.553
-10,80.312
-9,80.6391
-8,80.5143
-7,80.3364
-6,80.3045
-5,81.496
-4,80.5905
-3,80.3335
-2,80.3755
-1,80.3953
0,200.441
1,175.363
2,155.558
3,163.483
4,132.462
5,180.328
6,176.014
7,158.39
8,180.212
9,162.878
10,173.571
11,166.228
12,169.072
13,164.687
14,158.586
15,158.094
16,173.973
17,170.534
18,172.064
19,173.558
20,167.77
21,169.426
22,157.854
23,186.362
24,173.543
25,174.063
26,181.732
27,171.236
28,171.932
29,184.488
30,164.121
31,141.387
32,165.714
33,169.149
34,177.208
35,163.687
36,152.202
37,173.465
38,158.934
39,166.023
40,153.436
41,176.095
42,177.001
43,176.53
44,166.665
45,178.481
46,170.915
47,162.886
48,178.628
49,165.06
50,170.319
51,182.639
52,182.239
53,183.503
54,178.964
55,164.867
56,173.138
57,172.52
58,175.438
59,167.916
60,177.233
61,175.477
62,172.216
63,167.269
64,82.1867
65,80.688
66,80.6252
67,80.8671
68,80.6699
69,80.3579
70,80.9537
71,82.6146
72,82.276
73,94.1321
74,80.7726
75,80.699
76,80.874
77,80.8145
78,79.9684
79,80.7388
80,81.5378
81,81.123
82,81.343
83,83.6749
84,84.4051
85,82.1898
86,80.4453
87,80.8491
88,80.3086
89,80.3545
90,80.2916
91,80.2762
92,80.7727
93,80.2
94,81.301
95,80.7112
96,80.4689
97,80.793
98,80.2554
99,80.6805
100,84.3292
101,71.5778
102,82.3736
103,81.0601
104,81.3692
105,81.9073
106,80.3608
107,80.8796
108,79.7877
109,80.933
110,81.0832
111,82.4675
112,82.6865
113,79.858
114,80.3999
115,79.8205
116,79.7683
117,79.8381
118,87.8441
119,81.9083
120,80.6829
121,80.5934
122,80.8512
123,80.6008
124,80.5861
125,80.6697
126,80.673
127,80.7368
128,80.7027
